ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
89,346,46,130,11,0,0,100,-7,7,8,26,0,9,-7,1,1,2,-8,3,-8,0,50,1
64,30,13,20,3,0,0,67,-8,6,6,4,0,100,0,0,0,-8,72,-8,3,-8,100,0
55,134,68,97,5,1,1,67,7,0,6,6,0,50,1,1,1,0,-8,0,1,-8,33,1
82,108,7,47,10,0,0,100,-7,7,8,2,2,20,23,0,0,19,-8,2,1,0,60,1
65,304,1,89,39,1,1,93,1,4,6,40,2,8,0,1,1,18,76,11,2,0,46,0
78,175,17,88,39,0,0,100,-7,7,8,40,0,70,5,1,1,33,74,3,2,1,83,1
81,109,7,61,12,0,0,100,-7,7,8,12,2,67,0,1,1,8,82,1,8,0,82,0
77,409,15,137,33,0,0,100,-7,6,8,34,0,26,0,0,0,18,68,8,2,0,65,1
59,442,0,115,21,2,2,68,3,0,2,26,2,27,0,1,1,33,70,5,3,1,63,0
66,218,2,83,19,4,1,78,14,6,4,27,2,59,2,1,1,61,63,2,6,1,67,0
65,117,7,48,7,1,1,78,36,6,4,9,2,56,7,0,0,54,69,2,3,1,83,1
69,25,12,19,2,0,0,100,-7,7,8,2,0,100,0,1,1,-8,58,-8,1,-8,100,0
73,347,6,140,32,0,0,100,-7,7,8,32,1,9,-8,0,0,41,-8,15,1,6,74,1
84,484,16,142,8,1,0,80,67,6,5,10,0,40,0,1,1,11,53,3,1,0,100,0
80,195,6,62,19,0,0,100,-7,7,8,19,2,37,5,0,0,3,61,2,2,1,44,1
75,422,1,91,55,0,0,100,-7,7,8,57,4,33,0,4,4,2,11,12,2,1,57,1
71,170,9,88,43,2,2,93,6,4,2,46,2,17,0,1,1,33,100,8,4,1,60,0
73,409,7,94,38,0,0,100,-7,7,8,39,2,18,0,1,1,27,69,11,2,2,72,1
84,115,12,50,9,0,0,100,-7,7,8,11,0,9,19,0,0,0,-8,0,1,0,20,0
73,242,4,86,17,0,0,76,40,6,6,17,2,53,9,0,0,39,86,1,4,-8,86,1
63,59,5,31,17,2,2,95,42,6,2,20,1,53,0,2,2,57,96,2,9,-8,100,0
91,-8,7,97,19,0,0,100,-7,7,8,0,1,47,-7,1,1,0,-8,2,1,0,75,1
60,67,15,53,5,1,1,50,14,6,2,6,0,50,0,2,2,-8,-8,1,1,-8,100,0
80,315,27,114,12,0,0,83,38,6,6,13,0,50,14,0,0,18,70,3,2,0,83,0
61,388,8,80,11,0,0,82,21,6,6,11,2,36,0,1,1,71,-8,4,1,3,63,0
80,148,3,103,16,0,0,100,-7,7,8,16,1,75,3,1,1,47,51,1,6,1,88,1
71,261,20,96,17,0,0,100,-7,7,8,17,0,18,0,2,2,78,88,6,2,5,73,0
74,202,23,68,27,0,0,93,7,4,6,27,0,30,0,0,0,16,48,3,3,0,46,0
65,265,11,64,16,0,0,88,37,6,6,17,1,24,0,1,1,76,-8,8,1,2,100,0
66,107,18,56,17,0,0,94,17,6,6,17,0,12,0,0,0,72,-8,10,-8,2,100,0
68,224,9,110,24,5,5,86,25,6,2,29,1,31,-7,5,5,5,73,2,2,-8,71,1
70,132,1,47,33,1,0,97,19,6,5,37,2,16,0,1,1,20,-8,11,-8,2,52,1
72,197,4,64,24,0,0,100,-7,7,8,24,2,33,4,1,1,25,83,8,3,2,65,1
87,405,19,124,25,0,0,100,-7,7,8,25,0,20,0,0,0,9,-8,4,1,1,63,1
90,155,11,72,6,0,0,100,-7,7,8,6,1,0,0,0,0,1,-8,2,-8,0,50,0
74,207,3,72,43,0,0,100,-7,7,8,43,3,35,0,1,1,10,53,10,2,0,65,1
81,155,9,63,18,0,0,100,-7,7,8,19,2,28,0,2,2,3,-8,3,2,0,50,0
81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,1
64,180,3,48,13,1,1,92,41,6,6,14,3,62,0,1,1,75,31,2,4,1,86,0
58,106,4,43,25,0,0,86,24,6,6,28,2,50,0,3,3,67,93,6,2,0,89,0
56,420,10,151,17,2,0,65,1,4,5,20,1,40,-7,0,0,61,73,4,4,3,57,0
82,193,1,75,36,0,0,100,-7,7,8,37,3,38,0,5,5,7,-8,2,2,0,33,1
67,144,21,62,22,0,0,86,6,4,6,22,0,59,1,2,2,11,58,2,3,1,100,1
-9,85,28,179,3,5,5,50,15,6,4,4,0,0,2,3,3,-8,-8,-8,-8,-8,-8,0
61,143,1,60,33,0,0,100,-7,7,8,36,3,29,0,4,4,80,76,7,6,4,83,0
79,409,16,127,16,1,1,94,53,6,4,17,0,29,0,0,0,49,-8,2,-8,0,33,0
73,201,2,93,54,2,2,97,52,6,6,57,8,19,3,4,4,7,93,8,2,2,56,1
64,108,6,55,16,3,1,75,40,6,5,21,4,20,0,0,0,53,69,5,4,1,91,1
57,155,0,42,32,0,0,97,0,4,6,34,10,18,0,1,1,40,90,7,4,1,50,1
77,68,11,31,7,0,0,100,-7,7,8,7,2,14,0,4,3,0,-8,0,-8,0,0,1
89,344,6,137,19,0,0,100,-7,7,8,20,1,25,0,1,1,10,-8,3,2,0,63,1
71,96,32,60,9,1,1,100,-7,6,7,9,0,11,-7,0,0,48,-8,2,-8,0,100,1
84,166,5,66,27,0,0,100,-7,7,8,29,2,28,2,1,1,10,86,4,3,0,88,1
92,325,27,137,16,0,0,100,-7,7,8,16,0,31,0,0,0,1,-8,2,1,0,38,1
61,6,3,5,2,1,1,100,-7,6,8,2,2,50,0,3,3,101,-8,1,1,1,100,0
72,134,5,31,7,0,0,86,9,4,6,7,3,0,0,3,3,19,-8,1,-8,0,20,0
89,241,2,119,30,0,0,100,-7,7,8,33,2,24,-7,2,2,7,50,6,1,0,58,1
84,249,2,80,23,0,0,100,-7,7,8,26,2,24,3,2,2,7,66,2,2,1,27,1
74,121,5,66,21,0,0,95,32,6,6,21,1,48,9,0,0,58,90,2,4,1,86,1
71,325,14,125,14,1,0,81,2,3,5,16,0,69,-7,0,0,3,54,2,4,0,86,0
69,243,2,89,32,0,0,100,-7,7,8,22,4,30,-7,0,0,45,77,9,4,3,59,1
81,154,21,73,13,0,0,100,-7,7,8,13,0,23,0,0,0,46,-8,4,-8,0,67,0
62,163,11,53,22,0,0,87,23,6,6,23,1,39,0,0,0,68,92,6,2,3,89,0
70,206,19,75,17,0,0,100,-7,7,8,18,0,28,0,1,1,58,-8,4,1,3,60,1
74,310,4,101,8,1,0,89,14,6,5,9,2,67,13,0,0,23,63,1,4,0,71,1
78,300,8,130,17,1,0,89,13,6,5,18,1,11,-8,0,0,18,-8,5,1,0,55,1
66,458,2,113,8,2,1,73,4,3,4,11,2,36,2,1,1,1,-8,1,-8,0,100,0
80,180,23,118,15,0,0,100,-7,7,8,27,0,7,10,0,0,42,-8,2,-8,1,33,0
84,110,30,67,12,0,0,100,-7,7,8,13,0,23,0,1,1,4,74,2,2,0,80,1
90,274,11,106,32,0,0,100,-7,7,8,33,1,21,12,0,0,2,87,1,1,0,20,1
75,142,6,70,16,0,0,100,-7,7,8,18,4,56,0,1,1,67,101,2,2,1,100,1
79,366,3,94,53,0,0,100,-7,7,8,53,2,23,16,0,0,16,64,5,4,0,39,1
72,264,2,81,42,1,1,100,-7,7,8,44,3,21,0,3,3,15,50,6,3,1,50,1
77,178,5,80,18,0,0,100,-7,7,8,18,3,39,4,2,2,24,-8,4,1,0,71,1
77,227,2,74,66,0,0,99,75,6,6,76,4,30,-7,1,1,24,90,12,9,1,58,1
67,311,3,56,31,0,0,100,-7,7,8,31,8,45,0,2,2,48,92,8,8,2,94,1
57,147,4,73,27,1,1,97,1,0,2,31,2,48,0,4,4,44,87,3,2,3,56,0
57,163,6,62,15,4,4,89,4,1,3,19,3,16,0,2,2,21,-8,4,1,0,45,1
83,284,34,93,9,0,0,100,-7,7,8,22,0,33,7,0,0,0,50,0,1,0,25,0
70,480,18,108,19,1,1,89,72,6,6,19,0,26,17,0,0,43,75,5,1,1,75,1
79,373,34,136,13,1,0,71,14,6,5,15,0,13,0,3,3,1,-8,2,1,0,38,0
82,357,22,139,27,0,0,97,64,6,6,30,0,37,0,0,0,0,-8,2,1,0,57,1
67,245,27,110,20,0,0,87,10,4,6,23,0,17,0,0,0,40,6,6,2,1,64,0
73,210,9,138,49,0,0,94,5,4,6,41,3,57,-7,3,3,9,53,5,10,0,75,0
73,475,6,139,47,0,0,96,65,6,6,49,1,27,7,1,0,74,54,4,3,2,73,1
83,255,3,72,29,0,0,100,-7,7,8,34,2,21,-7,2,2,2,-8,5,1,0,38,0
66,124,8,58,33,0,0,94,1,4,6,35,1,39,0,2,2,54,56,3,3,0,89,0
84,239,4,132,10,1,0,91,30,6,5,11,3,36,5,1,1,11,-8,2,2,0,80,0
72,136,13,74,3,1,1,75,25,6,6,4,0,25,0,3,3,0,-8,0,-8,0,0,0
70,164,3,55,14,4,4,100,-7,6,8,15,4,20,0,3,3,60,29,5,2,0,88,0
47,496,2,74,17,7,1,74,2,3,5,27,6,48,0,1,1,53,93,3,5,0,80,0
92,330,1,119,10,0,0,100,-7,7,8,11,2,9,-8,0,0,1,53,1,1,0,33,0
62,93,9,40,12,1,1,85,3,0,2,13,1,54,8,0,0,30,90,2,2,1,57,0
89,388,14,116,12,0,0,100,-7,7,8,47,0,25,-8,0,0,8,-8,4,-8,0,80,1
58,372,45,178,5,8,7,29,4,4,2,14,0,43,-7,1,1,55,-8,1,3,0,100,0
90,170,12,94,16,0,0,100,-7,7,8,16,0,38,-8,0,0,8,-8,3,1,0,57,1
56,201,12,67,25,2,1,85,0,0,5,26,0,31,12,0,0,16,77,3,4,1,58,0
56,158,11,79,12,0,0,83,0,4,6,12,1,17,0,2,2,98,54,4,2,3,100,0
59,139,6,56,15,0,0,93,3,4,6,15,1,53,0,1,1,80,46,5,2,2,100,0
85,167,2,58,11,0,0,100,-7,7,8,12,2,42,-7,2,2,15,-8,2,1,0,75,1
68,130,8,51,30,2,2,97,71,6,6,36,2,53,0,0,0,59,24,5,4,0,75,0
80,116,6,49,13,0,0,92,67,6,6,13,1,69,-7,2,2,1,73,1,3,0,67,0
72,98,16,49,11,0,0,91,16,6,6,11,0,36,4,4,4,56,79,1,1,0,67,0
74,247,8,94,13,5,2,72,53,6,4,18,2,22,-8,0,0,37,-8,6,1,0,70,1
67,344,4,171,24,0,0,96,57,6,6,26,3,31,0,0,0,77,68,6,3,4,71,1
84,247,3,91,26,0,0,100,-7,7,8,26,2,27,0,2,2,44,-8,5,1,2,33,0
79,102,5,34,14,0,0,100,-7,7,8,14,3,43,0,2,2,0,0,0,2,-8,50,0
70,122,2,59,23,0,0,96,1,4,6,25,4,52,1,1,1,11,65,2,4,1,67,0
77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31,1
75,44,8,24,8,0,0,100,-7,7,8,9,2,56,0,0,0,49,72,3,2,0,83,0
58,29,1,13,13,0,0,100,-7,7,8,15,8,0,0,12,12,27,-8,8,-8,3,57,0
75,129,11,57,23,0,0,100,-7,7,8,24,1,38,12,1,0,32,71,4,4,0,67,1
64,280,2,129,9,3,2,69,8,1,3,13,1,15,4,1,1,37,44,6,1,1,70,1
56,161,4,59,57,0,0,93,10,6,6,59,5,22,0,2,2,33,-8,17,2,3,51,0
84,314,3,115,13,1,1,93,69,6,3,14,2,14,0,1,1,3,94,1,2,0,33,0
73,200,1,58,59,0,0,97,12,6,6,79,8,23,2,1,1,25,53,17,5,1,66,1
91,195,29,135,5,0,0,100,-7,7,8,5,0,0,0,0,0,3,-8,2,-8,0,50,1
69,110,6,53,24,0,0,96,35,6,6,26,3,31,7,0,0,45,98,12,4,1,84,0
91,340,2,125,16,0,0,100,-7,7,8,18,2,17,-8,0,0,5,-8,1,1,0,29,1
75,172,8,83,28,0,0,93,2,4,6,28,3,43,-7,2,2,4,92,2,2,0,57,1
66,-8,7,78,32,4,4,86,7,6,2,0,3,19,0,1,1,33,19,7,3,1,65,0
69,271,2,101,22,0,0,100,-7,7,8,23,1,17,2,4,4,32,35,9,2,3,69,1
64,78,2,44,20,2,1,91,38,6,5,22,3,27,1,7,7,64,55,3,2,1,71,0
67,196,10,81,21,2,0,71,27,6,5,24,3,50,0,2,2,38,89,2,3,1,83,0
67,132,2,57,18,0,0,100,-7,7,8,8,2,10,-7,5,5,74,-8,5,-8,2,71,0
77,232,9,74,18,0,0,100,-7,7,8,18,2,28,-7,5,5,13,77,2,3,1,63,1
70,137,7,51,27,0,0,93,12,6,6,27,3,30,0,1,1,43,-8,6,2,3,53,0
81,253,2,80,28,0,0,100,-7,7,8,29,4,34,0,4,4,4,-8,3,5,0,50,1
64,111,3,35,15,2,2,100,-7,7,8,17,2,33,0,1,1,70,97,4,3,0,78,0
90,484,14,158,18,0,0,100,-7,7,8,20,0,20,0,1,1,1,82,2,1,0,30,1
73,106,6,52,44,0,0,100,-7,7,8,48,4,48,5,0,0,20,50,10,4,0,70,1
59,99,1,57,8,3,0,64,11,4,5,14,4,43,0,2,2,67,87,4,3,1,88,0
73,176,15,47,14,0,0,100,-7,7,8,14,0,7,-7,0,0,62,-8,7,-8,4,100,0
70,-8,4,55,18,1,0,89,11,4,5,0,2,37,-7,2,2,28,75,2,3,0,71,0
57,161,4,69,9,0,0,73,14,6,6,11,3,55,0,0,0,78,46,1,4,1,100,0
84,239,6,63,25,0,0,100,-7,7,8,27,4,37,0,5,5,7,-8,2,-8,0,20,0
78,239,3,83,20,0,0,90,10,6,6,13,2,15,1,2,2,2,55,3,3,0,55,0
74,319,3,54,32,0,0,100,-7,7,8,32,4,31,0,4,4,69,33,6,3,2,90,0
66,175,2,39,15,0,0,84,2,4,6,19,5,21,0,3,3,9,45,5,3,0,57,0
72,187,12,62,51,1,1,96,10,1,3,53,0,25,0,1,1,32,42,5,2,1,28,0
89,173,4,130,23,0,0,100,-7,7,8,21,3,43,-7,0,0,1,-8,3,-8,0,33,1
67,51,2,111,14,1,1,87,32,6,6,9,1,20,1,2,2,42,50,6,2,1,67,0
73,324,15,89,19,0,0,89,9,4,6,19,0,21,0,0,0,34,36,6,3,1,64,1
86,242,18,97,14,0,0,100,-7,7,8,14,0,43,-8,0,0,0,38,0,3,0,50,1
68,162,13,73,22,1,1,86,5,4,6,22,0,23,5,2,2,4,-8,5,-8,0,42,1
67,77,3,109,21,0,0,86,3,4,6,4,2,19,-7,3,3,22,83,5,1,0,60,0
59,404,4,113,25,1,1,83,3,4,2,29,2,28,4,1,1,2,67,5,2,0,44,0
72,254,11,68,18,0,0,95,1,4,6,24,1,16,4,1,1,3,19,4,3,0,58,0
88,469,5,106,18,0,0,100,-7,7,8,18,3,26,-8,0,0,14,-8,4,1,0,63,1
91,277,17,163,12,0,0,100,-7,7,8,12,0,25,0,0,0,1,-8,3,1,0,50,1
81,192,4,40,12,0,0,100,-7,7,8,12,2,29,-7,1,1,8,14,3,2,0,56,1
57,220,3,73,31,0,0,94,1,4,6,35,2,54,3,1,1,81,-8,7,1,3,80,0
67,94,4,55,36,1,1,95,50,6,2,38,4,32,0,5,5,12,81,5,4,1,64,1
80,373,9,105,13,0,0,85,67,6,6,13,1,8,9,0,0,3,-8,2,-8,0,27,0
75,98,3,56,20,0,0,95,69,6,6,20,2,20,0,0,0,16,-8,3,-8,1,33,0
60,16,7,12,2,1,1,100,-7,7,8,3,1,100,0,0,0,-8,89,-8,2,-8,100,0
73,282,2,92,14,1,0,94,32,6,5,17,3,47,0,5,5,46,46,2,4,0,86,0
79,344,24,135,24,0,0,100,-7,7,8,24,0,17,1,1,1,41,-8,4,1,2,50,1
68,134,4,54,24,0,0,100,-7,7,8,24,5,50,-7,2,2,50,91,3,7,1,83,0
64,195,5,52,30,0,0,100,-7,7,8,30,5,33,0,4,3,75,-8,5,2,2,50,0
73,368,2,103,43,0,0,100,-7,7,8,47,1,36,-7,0,0,70,72,17,4,7,91,1
64,87,5,31,14,0,0,100,-7,7,8,14,6,29,0,1,1,64,-8,7,1,0,100,0
58,154,1,54,27,2,2,100,-7,7,8,34,3,66,0,1,1,94,51,8,3,5,100,0
83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61,1
88,438,9,122,20,0,0,100,-7,7,8,20,1,50,0,1,1,1,-8,1,5,-8,55,0
75,104,2,34,17,0,0,100,-7,7,8,18,3,28,0,2,2,15,95,3,3,1,46,1
76,157,15,93,10,2,1,91,40,6,5,11,0,18,-8,0,0,0,-8,0,-8,0,0,1
76,160,4,62,20,0,0,100,-7,7,8,20,4,40,0,0,0,17,94,5,6,1,85,1
70,218,6,86,59,0,0,100,-7,6,7,61,1,52,1,3,3,65,71,12,6,6,68,1
83,161,9,75,26,0,0,100,-7,7,8,26,2,15,0,0,0,10,85,3,2,0,50,1
60,261,2,121,10,1,0,46,41,6,5,13,1,38,2,1,1,4,101,3,2,0,100,1
64,11,1,5,2,0,0,100,-7,7,8,3,3,67,0,0,0,60,-8,1,1,-8,100,0
89,165,12,71,19,0,0,100,-7,7,8,21,0,43,-8,0,0,13,-8,1,1,0,50,1
66,99,6,58,25,1,0,85,21,5,5,26,1,62,0,0,0,49,47,3,4,2,64,0
76,66,2,31,5,0,0,100,-7,7,8,7,3,0,0,1,1,47,-8,3,-8,2,100,0
68,179,11,101,24,0,0,92,47,6,6,24,1,29,0,2,2,62,82,8,2,2,73,1
70,118,2,46,27,0,0,93,24,5,6,29,4,69,2,5,5,13,84,3,4,1,70,0
57,119,4,59,39,0,0,97,6,4,6,39,3,3,0,3,3,58,65,8,1,4,36,0
59,69,14,39,4,3,3,80,57,6,2,6,0,20,0,0,0,99,-8,1,1,1,67,0
72,141,1,66,10,0,0,83,15,6,6,12,2,25,0,1,1,49,94,2,1,1,33,0
67,152,3,37,23,1,1,96,64,6,2,24,3,25,-7,1,1,40,49,11,3,1,78,1
70,300,2,68,33,0,0,94,13,6,6,34,1,26,0,2,1,4,69,5,5,4,69,1
58,122,5,52,12,2,1,85,14,0,5,13,2,46,-7,1,1,72,73,5,4,2,100,0
69,77,3,44,18,3,1,85,25,6,5,21,3,10,-7,1,1,1,97,3,1,0,33,1
72,174,2,69,30,1,1,97,17,5,2,33,1,9,0,0,0,9,84,5,1,0,46,0
85,404,4,80,43,0,0,100,-7,7,8,44,3,28,20,0,0,3,54,7,3,0,63,1
58,470,7,146,5,1,1,83,1,0,2,6,1,0,0,0,0,36,-8,3,-8,-8,75,0
85,346,3,68,35,0,0,97,-8,6,6,39,7,36,0,3,3,1,64,1,3,0,25,1
74,189,1,59,42,0,0,100,-7,7,8,44,5,23,0,1,1,3,61,3,2,1,36,1
69,216,35,100,12,0,0,92,26,6,6,14,0,42,0,2,2,57,-8,3,2,2,100,1
79,288,4,79,44,0,0,100,-7,7,8,47,4,28,11,0,0,27,93,7,2,1,53,1
88,368,10,155,16,0,0,100,-7,7,8,17,1,18,2,1,1,7,-8,4,1,0,71,1
71,176,6,74,29,0,0,100,-7,7,8,29,3,34,0,1,1,54,36,5,2,3,70,1
77,242,2,86,14,0,0,93,17,6,6,15,1,33,-7,1,1,26,-8,3,2,0,83,1
77,196,2,77,31,0,0,100,-7,7,8,32,5,41,2,2,2,18,92,5,2,2,70,1
73,399,2,139,29,1,0,84,34,6,5,38,2,29,1,2,2,8,66,6,3,0,56,0
67,51,2,25,9,0,0,80,10,4,6,10,2,50,0,2,2,0,96,1,1,0,50,0
58,162,15,68,7,2,2,75,19,0,2,8,0,63,0,1,1,0,-8,0,1,0,33,0
64,120,8,38,8,0,0,100,-7,7,8,8,1,38,10,0,0,93,67,4,3,4,100,0
89,353,40,140,19,0,0,100,-7,7,8,19,0,11,0,0,0,7,-8,3,1,0,36,1
84,199,5,89,18,0,0,94,48,6,6,18,1,17,5,1,1,8,-8,2,1,0,30,1
77,173,11,59,7,1,1,100,-7,7,8,8,1,43,0,0,0,69,-8,1,1,0,100,1
44,90,13,51,9,5,4,47,3,0,2,16,0,38,0,3,1,82,81,4,3,1,88,0
64,187,16,85,16,0,0,78,4,4,6,18,0,17,0,0,0,52,-8,6,1,2,64,0
86,131,2,73,25,0,0,100,-7,7,8,11,4,38,1,1,1,9,49,8,3,0,73,1
83,154,4,57,13,0,0,93,-8,6,6,14,1,43,0,0,0,4,80,1,4,1,45,1
60,51,9,26,13,0,0,100,-7,7,8,13,1,15,0,3,3,66,4,7,2,1,91,1
83,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58,1
80,173,54,100,12,0,0,100,-7,7,8,13,0,31,0,3,3,69,43,4,2,1,86,1
71,392,34,126,16,1,0,84,9,3,5,19,0,79,-8,0,0,19,70,1,2,0,60,0
59,25,1,13,7,0,0,100,-7,7,8,9,3,22,-7,3,3,73,-8,2,1,1,50,0
68,253,11,99,36,1,1,85,10,4,2,40,2,28,0,0,0,44,-8,9,1,1,63,1
85,251,5,80,45,0,0,98,43,6,6,48,3,17,0,1,1,3,-8,2,1,0,20,1
59,172,5,54,16,0,0,82,0,4,6,17,3,47,0,0,0,64,13,3,3,2,55,0
82,374,4,100,26,0,0,100,-7,7,8,27,3,22,3,2,2,28,94,3,4,2,50,1
73,126,2,80,23,1,1,88,12,6,2,25,1,24,0,1,1,25,-8,2,1,0,43,1
57,264,6,155,3,2,2,40,4,4,2,5,2,40,0,4,4,0,-8,0,1,-8,50,0
70,303,1,69,37,0,0,100,-7,7,8,40,3,53,2,1,1,49,82,10,6,0,94,0
72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,-8,9,1,3,83,1
64,112,3,37,15,0,0,93,20,6,6,15,4,33,0,1,1,38,93,2,3,1,45,0
84,277,8,109,8,0,0,100,-7,7,8,8,1,50,0,0,0,33,-8,2,1,0,100,1
79,201,7,83,18,0,0,89,37,6,6,18,3,44,8,0,0,0,-8,0,2,0,33,1
67,204,4,80,19,1,1,95,65,6,2,23,6,39,0,0,0,3,67,1,3,0,40,0
72,274,4,105,10,1,1,100,-7,0,8,12,1,45,0,1,1,24,76,3,2,0,71,0
79,163,1,70,12,0,0,100,-7,7,8,14,3,43,0,2,2,32,78,3,3,0,75,0
74,197,8,93,49,0,0,100,-7,7,8,49,1,29,8,0,0,37,-8,6,2,1,53,1
86,280,6,109,21,0,0,100,-7,7,8,21,1,33,-7,0,0,19,82,3,3,0,60,1
88,330,2,93,18,0,0,100,-7,7,8,19,1,32,0,1,1,3,99,6,1,0,64,1
74,343,6,93,34,0,0,97,15,6,6,44,3,35,0,3,3,2,73,5,3,1,42,0
84,380,12,159,21,0,0,100,-7,7,8,21,0,10,-7,0,0,13,61,3,1,1,50,1
72,190,6,76,50,0,0,98,64,6,6,54,1,61,-7,1,1,57,49,6,13,1,95,1
64,153,8,55,8,2,2,78,7,4,4,9,2,22,0,0,0,28,-8,4,1,0,71,0
63,169,6,72,46,1,1,93,73,0,6,46,6,30,-7,0,0,24,72,5,5,1,50,0
93,425,63,179,6,0,0,100,-7,9,8,6,0,33,0,0,0,0,-8,0,-8,-8,0,1
71,212,6,63,67,0,0,100,-7,7,8,67,1,15,0,14,14,32,50,5,3,2,56,0
57,32,3,14,11,0,0,100,-7,7,8,11,6,36,-7,0,0,73,89,6,3,2,100,0
73,246,7,105,22,0,0,91,13,6,6,23,1,32,-7,0,0,19,-8,4,1,0,38,0
76,164,7,72,29,0,0,86,45,6,6,29,2,14,0,0,0,3,14,4,1,1,36,1
70,518,23,143,11,1,1,100,-7,6,8,12,0,17,-8,0,0,21,-8,6,-8,0,75,0
87,128,9,59,13,0,0,100,-7,7,8,13,1,31,-7,0,0,3,6,3,2,0,63,0
86,361,1,86,25,0,0,100,-7,7,8,26,1,31,-8,0,0,10,-8,3,3,0,67,1
71,109,16,48,26,0,0,100,-7,7,8,27,0,26,0,3,3,26,64,4,2,1,38,0
69,59,10,43,10,2,2,75,32,6,3,12,1,50,0,0,0,18,81,1,2,0,75,0
85,227,6,91,35,0,0,100,-7,7,8,35,4,43,0,2,2,2,80,3,2,0,38,1
67,223,4,88,26,0,0,100,-7,7,8,26,2,38,0,1,1,77,70,6,7,2,88,0
90,354,28,113,26,0,0,100,-7,7,8,27,0,15,18,0,0,1,-8,2,1,0,43,1
83,476,5,125,28,1,0,90,33,6,5,30,3,23,0,1,1,5,-8,2,1,0,15,0
65,60,18,35,9,0,0,100,-7,7,8,9,0,44,-7,0,0,102,65,5,2,2,100,0
74,65,2,34,6,0,0,100,-7,7,8,9,2,11,0,3,3,56,100,2,1,1,75,1
84,165,1,84,18,0,0,100,-7,7,8,20,1,50,2,1,1,12,63,4,1,0,71,1
79,196,5,97,28,0,0,100,-7,7,8,29,2,48,0,0,0,40,-8,4,1,1,83,0
59,178,3,68,14,2,1,75,45,6,5,18,3,28,0,6,6,59,97,5,2,0,70,0
86,160,7,129,14,0,0,100,-7,7,8,14,1,64,6,0,0,2,91,2,1,0,100,1
63,165,2,73,23,0,0,88,5,4,6,25,5,56,3,1,1,36,28,6,5,1,85,0
62,136,6,72,29,1,1,97,8,4,6,32,3,60,6,0,0,37,87,3,10,1,93,0
88,302,22,93,14,0,0,100,-7,7,8,16,0,7,4,1,1,2,-8,4,-8,0,67,1
74,227,19,105,11,3,2,71,9,6,4,19,0,40,-8,0,0,4,76,1,2,0,60,0
60,131,6,50,31,0,0,100,-7,7,8,31,2,35,10,0,0,75,54,14,5,8,95,1
56,172,1,77,32,0,0,97,3,4,6,9,7,18,1,2,2,42,-8,5,1,2,38,0
80,289,7,116,33,0,0,97,54,6,6,26,2,12,-8,0,0,18,48,6,2,1,47,1
86,227,9,103,32,0,0,100,-7,7,8,35,2,28,14,0,0,14,16,3,2,0,42,1
66,328,4,104,20,1,1,81,4,4,4,21,1,29,0,0,0,54,25,5,2,3,70,0
57,158,2,121,22,0,0,91,2,4,6,8,1,39,0,8,8,61,53,7,3,4,86,0
86,167,5,65,46,0,0,100,-7,7,8,47,4,20,4,1,1,2,-8,1,2,0,13,1
75,212,23,105,11,0,0,82,21,6,6,11,0,45,-7,1,1,13,-8,1,1,0,100,0
61,170,7,83,26,7,0,80,58,6,5,35,1,37,0,0,0,90,70,5,9,5,94,0
76,285,4,100,21,0,0,82,44,6,6,22,1,27,0,0,0,27,75,6,3,0,69,1
85,173,16,51,9,0,0,100,-7,7,8,28,0,0,0,1,1,13,-8,4,-8,0,80,1
68,147,5,76,30,2,0,72,40,6,5,32,3,22,1,3,3,48,61,4,2,1,67,0
74,191,4,66,37,0,0,97,13,6,6,26,1,57,-7,0,0,33,83,4,6,0,63,1
63,105,2,42,17,0,0,100,-7,7,8,18,6,33,0,3,3,73,98,8,2,3,83,0
71,522,14,159,14,1,0,88,10,4,5,16,0,38,0,0,0,44,77,5,2,1,88,1
87,326,7,111,26,0,0,100,-7,7,8,30,1,40,0,0,0,12,89,3,2,0,56,1
73,125,3,32,15,0,0,100,-7,7,8,29,1,7,0,4,4,28,-8,3,-8,1,25,0
79,207,6,81,30,0,0,100,-7,7,8,31,4,16,0,2,2,8,63,6,2,0,41,0
66,122,0,51,31,0,0,100,-7,7,8,37,6,62,0,17,14,40,68,5,4,2,82,0
70,55,45,50,2,0,0,100,-7,7,8,2,0,50,0,3,3,92,-8,1,-8,-8,100,0
