RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.863052782,59,2,0.390243902,1598.0,7,1,0,1,0.0,1
0.023030634,76,0,0.00779922,10000.0,7,0,0,0,1.0,0
0.93971773,64,2,0.370181491,6666.0,10,2,1,1,0.0,0
0.079112025,46,0,0.260487451,11036.0,6,0,2,0,4.0,0
0.563301449,35,0,0.995856602,5550.0,22,0,2,0,2.0,1
0.030407262,81,0,0.461512829,3000.0,19,0,1,0,0.0,0
0.192696535,62,0,0.392066919,3705.0,12,0,2,0,0.0,0
0.381245579,55,0,0.412734769,6548.0,10,0,1,0,0.0,0
0.108161794,63,0,0.546478873,3549.0,9,0,2,0,0.0,0
0.228109059,64,0,0.111087844,9550.0,8,0,0,0,0.0,0
0.086617692,40,0,0.033202428,2800.0,4,0,0,0,0.0,0
0.058520449,72,0,0.387576553,8000.0,15,0,2,0,0.0,0
0.9999999,48,0,0.001249219,1600.0,1,0,0,0,0.0,1
0.0,51,1,0.059542324,4500.0,4,1,0,0,0.0,0
0.005618547,49,1,0.644393877,4833.0,17,0,2,0,4.0,0
0.138695473,69,0,0.197156694,6400.0,6,0,1,0,0.0,0
0.0,65,1,0.30887947,18401.0,18,0,4,1,0.0,0
0.889936884,33,1,0.331890763,6700.0,12,1,2,0,0.0,0
0.251183514,59,0,0.054451975,8557.0,9,0,0,0,2.0,0
0.864576233,25,0,0.215987702,1300.0,2,0,0,0,0.0,0
0.252177649,68,0,0.115376925,5000.0,14,0,0,0,0.0,0
0.05353468,44,0,0.12078697,6200.0,6,0,1,0,2.0,0
0.437007758,43,0,0.34237387,6857.0,8,0,3,0,4.0,0
0.35924524,29,0,0.498334444,1500.0,5,0,0,0,0.0,0
0.65107816,50,0,0.183844011,14000.0,10,0,1,0,1.0,0
0.257656638,47,0,0.386359579,5600.0,10,0,1,0,2.0,0
0.830892144,22,0,0.308738252,5000.0,5,0,0,0,0.0,0
0.545687622,29,0,0.478402229,4305.0,6,0,1,0,1.0,0
0.456638992,44,1,0.83958021,2000.0,9,0,2,0,0.0,0
0.735113244,43,3,0.444145357,5200.0,7,1,1,0,1.0,1
0.645178448,29,0,0.577510329,5566.0,11,0,2,0,4.0,0
0.9999999,44,0,0.530946905,10000.0,7,0,2,0,0.0,0
0.279147235,22,0,0.007283321,2745.0,2,0,0,0,0.0,0
0.079405884,34,0,0.466406719,3333.0,9,0,1,0,0.0,0
0.048275096,28,0,0.006709608,3725.0,5,0,0,0,0.0,0
0.0,76,0,0.189438605,3900.0,5,0,1,0,0.0,0
0.0,31,0,0.301923517,8733.0,6,0,2,0,0.0,0
0.036338162,37,0,0.305015599,8333.0,8,0,2,0,0.0,0
0.162353424,48,0,0.56017968,7568.0,11,0,2,0,1.0,0
0.230876062,49,0,0.283428876,7500.0,3,0,1,0,5.0,0
0.584241576,44,0,0.086645273,4050.0,5,0,0,0,1.0,0
0.0209547,60,0,0.001224418,5716.0,2,0,0,0,0.0,0
0.235288236,56,0,0.224630267,10750.0,6,0,2,0,0.0,0
0.976007997,52,0,0.309815215,4166.0,4,0,0,0,0.0,1
0.112353422,28,0,0.026659557,3750.0,4,0,0,0,0.0,0
0.73328334,32,0,1.229289659,5250.0,6,0,3,0,2.0,0
0.674555227,50,0,0.442956274,33000.0,9,0,2,0,3.0,0
0.434386208,47,0,0.646810956,5220.0,14,0,2,0,0.0,0
0.130134298,62,1,0.216294382,16250.0,7,0,2,0,0.0,0
1.069572171,45,0,0.019954271,4810.0,2,0,0,0,1.0,0
0.0,56,0,0.382927665,8750.0,19,0,2,0,1.0,0
0.505645445,48,0,0.813167873,2900.0,8,0,1,0,1.0,0
0.140771166,61,0,0.310775138,8333.0,7,0,2,0,0.0,0
0.215304348,33,0,0.220696302,8300.0,8,0,1,0,1.0,0
0.005040968,88,0,0.385868065,3622.0,10,0,1,0,0.0,0
0.9999999,32,0,0.030844935,8331.0,1,0,0,0,0.0,0
0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0,1
0.565191818,25,1,155.5,1.0,9,0,0,0,0.0,0
0.020935279,71,0,0.104548789,2725.0,4,0,1,0,1.0,0
0.0,44,0,0.0,15800.0,4,0,0,0,1.0,0
0.262942404,37,0,0.218683045,7000.0,11,0,1,0,0.0,0
0.037291707,67,1,0.398449082,8768.0,12,0,2,0,1.0,0
0.048491663,38,0,0.52308627,3291.0,9,0,1,0,1.0,0
0.008186064,71,0,0.002217997,9467.0,8,0,0,0,0.0,0
0.0,52,2,0.589282144,5000.0,12,0,2,0,2.0,0
0.401446974,42,0,1.294085433,1825.0,4,0,2,0,0.0,0
0.29355887,29,0,0.254070266,2333.0,6,0,0,0,0.0,0
0.976265024,24,0,0.891891892,850.0,4,0,0,0,0.0,0
0.13958447,54,0,0.297214137,12024.0,9,0,2,0,0.0,0
0.205307565,63,0,0.071708683,3569.0,3,0,0,0,0.0,0
0.669767152,32,0,0.372525495,5000.0,8,0,0,0,3.0,0
0.9999999,35,0,0.37102866,4500.0,5,0,1,0,0.0,0
0.487356985,38,1,0.212357528,3333.0,5,0,0,1,3.0,0
0.767303546,33,1,0.226410731,4323.0,7,0,0,0,0.0,0
0.170434827,38,0,0.4,6469.0,8,0,1,0,2.0,0
0.041052129,63,0,0.043122035,2318.0,9,0,0,0,0.0,0
0.009748121,26,0,0.420965058,600.0,5,0,0,0,0.0,0
0.381730467,48,0,0.140457303,15000.0,6,0,0,0,2.0,0
0.031366707,32,0,0.280456195,5786.0,11,0,0,0,4.0,0
0.172815899,42,3,0.45732868,6303.0,8,0,2,1,1.0,0
0.151447661,45,0,0.652737752,6245.0,4,0,2,0,2.0,0
0.73514714,56,0,0.023665089,15000.0,3,0,0,0,0.0,0
0.9999999,84,0,0.0,0.0,7,0,0,0,0.0,0
0.84335944,32,2,0.105223694,4000.0,3,0,0,0,0.0,0
0.9999999,51,0,0.113036524,3750.0,1,0,0,0,0.0,1
0.9999999,28,0,0.131044708,8767.0,2,0,0,0,0.0,0
0.201677685,77,0,0.483360611,1832.0,14,0,0,0,0.0,0
0.004124484,51,0,0.089701258,12719.0,5,0,1,0,2.0,0
0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0.0,1
0.999898426,48,1,0.246246429,16450.0,5,0,2,0,2.0,0
0.983008496,40,3,1.069331668,1600.0,6,1,1,2,1.0,1
0.016634903,65,0,0.006400488,3280.0,8,0,0,0,0.0,0
0.11698621,40,0,0.225925485,8400.0,15,0,2,0,2.0,0
0.554100702,30,0,0.37704918,2500.0,9,0,0,0,0.0,1
0.673285453,32,1,0.648823258,2166.0,7,0,1,0,0.0,0
0.288210109,65,0,0.074981255,4000.0,3,0,0,0,0.0,0
0.139867246,42,0,0.570088762,5970.0,9,0,1,0,3.0,0
0.158807736,86,0,0.413434626,5001.0,14,0,1,0,0.0,0
0.001428503,40,0,0.196967172,6000.0,3,0,1,0,0.0,0
0.9999999,39,0,0.121151539,2500.0,2,0,0,0,0.0,0
0.81976524,41,0,0.39187178,8734.0,10,0,2,0,5.0,0
0.0,43,2,0.393327349,6683.0,6,0,2,0,2.0,0
0.463159148,44,0,0.283286935,20833.0,8,0,4,0,2.0,0
0.852643383,61,1,0.632511442,6772.0,18,0,1,0,1.0,0
0.014039954,76,0,0.153846154,4705.0,10,0,1,0,0.0,0
0.006944123,43,0,0.275107604,5575.0,6,0,1,0,2.0,0
0.02474748,65,0,0.251566458,7500.0,11,0,1,0,0.0,0
0.920358879,46,0,0.546013694,8616.0,16,0,2,0,2.0,0
0.218669533,30,0,0.815370197,3200.0,6,0,1,0,0.0,0
0.034467699,49,0,0.185031185,10100.0,15,0,2,0,2.0,0
0.019509408,79,0,0.003332479,3900.0,5,0,0,0,0.0,0
0.310564992,37,0,0.210365232,4900.0,7,0,1,0,0.0,0
0.038268665,41,0,0.212280477,7800.0,13,0,1,0,0.0,0
0.796982412,41,4,0.130171835,10416.0,16,0,0,0,0.0,0
1.043247122,46,0,0.617309165,3916.0,8,0,1,0,2.0,1
0.10850255,54,0,0.327556326,7500.0,7,0,1,0,2.0,0
0.028377611,47,0,0.247250393,7000.0,9,0,1,0,3.0,0
1.004726413,61,1,0.734783438,5240.0,10,4,2,0,0.0,1
0.632412835,54,0,0.419826789,11892.0,9,0,2,0,4.0,0
0.942070529,40,0,0.365834148,11250.0,8,0,2,0,0.0,0
0.281306715,29,1,0.117470575,4332.0,8,0,0,1,0.0,0
0.354071462,43,0,0.34157862,8044.0,15,0,1,0,1.0,0
0.000352927,73,0,0.214317943,6648.0,14,1,0,0,0.0,1
0.198215653,39,1,0.389561044,10000.0,15,0,2,0,2.0,0
0.088840974,41,0,0.292819114,7700.0,7,0,1,0,3.0,0
0.73069718,34,1,0.645770513,6300.0,15,0,1,0,2.0,1
1.169718105,29,0,0.631954351,700.0,4,0,0,3,0.0,0
0.001993928,33,0,0.378659414,6250.0,12,0,2,0,0.0,0
0.0,58,0,0.002220988,1800.0,8,0,0,0,1.0,0
0.422262624,57,0,0.160347384,9441.0,13,0,1,0,0.0,0
0.762531799,63,0,0.443048576,13133.0,14,0,1,0,0.0,0
0.039938587,83,0,0.27735774,2512.0,10,0,0,0,0.0,0
1.984031936,54,0,0.025416075,7750.0,1,2,0,0,0.0,1
0.9999999,66,0,0.232005141,4667.0,5,0,1,0,0.0,0
0.054811915,47,0,0.171767645,1600.0,4,0,0,0,0.0,0
0.030249244,63,0,0.555686854,3384.0,12,0,1,0,0.0,0
0.237293784,25,0,0.25327705,4500.0,3,0,1,0,0.0,0
0.124939701,43,0,0.320268515,9235.0,7,0,2,0,2.0,0
0.012177701,37,0,611.0,0.0,10,0,1,0,0.0,0
0.030213746,62,0,0.203846154,6499.0,8,0,1,0,0.0,0
0.01428317,63,0,0.350034795,4310.0,7,0,1,0,0.0,0
0.412558744,37,0,0.123676612,4155.0,2,0,0,0,3.0,0
0.021449605,53,0,0.00921388,5100.0,9,0,0,0,0.0,0
0.413804742,38,0,3.736406057,10500.0,15,1,2,0,3.0,1
0.543897074,56,0,0.438481992,4136.0,3,0,2,0,0.0,0
0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0,0
0.033012611,59,0,0.395875252,3975.0,17,0,2,0,0.0,0
0.042010591,46,0,0.196160768,5000.0,7,0,1,0,1.0,0
0.051278667,55,0,0.458470948,8174.0,6,0,1,0,1.0,0
0.715405135,55,0,0.168732507,2500.0,20,1,0,1,1.0,1
0.472266576,41,0,0.536774965,5016.0,8,0,1,0,2.0,0
0.025996286,70,0,0.0019992,2500.0,2,0,0,0,0.0,0
0.057270281,63,0,0.11451291,31061.0,17,0,1,0,0.0,0
0.9999999,42,0,0.027506964,2871.0,1,2,0,0,1.0,1
0.657144762,62,0,0.175087757,9400.0,10,0,1,1,0.0,0
0.0,68,0,0.0,2184.0,4,0,0,0,0.0,0
0.9999999,32,0,0.135076775,4167.0,3,3,0,0,0.0,1
0.099627307,31,0,0.43902439,2500.0,2,0,1,0,0.0,0
0.603731766,33,0,0.836566725,1700.0,7,0,1,0,0.0,0
0.051479906,48,0,0.356625735,25000.0,16,0,4,0,2.0,0
0.006540743,52,0,0.147221709,10833.0,8,0,1,0,0.0,0
0.655217321,54,1,0.317779259,10500.0,5,0,2,0,2.0,0
2.054945055,67,0,0.061675066,8333.0,8,0,0,0,0.0,0
0.253149952,48,0,0.054771692,9000.0,2,0,0,0,2.0,0
0.533705734,41,0,0.890027493,4000.0,9,0,1,0,2.0,0
0.289769946,51,0,0.842370744,5550.0,25,0,1,0,2.0,0
0.04598133,45,0,0.180606465,3000.0,13,0,0,1,0.0,0
0.9999999,33,1,0.014029906,5416.0,0,0,0,1,3.0,0
0.002281516,43,1,0.178974394,14800.0,7,0,2,0,2.0,0
0.0,61,0,0.098869265,10700.0,6,0,1,0,3.0,0
0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0,0
0.029661723,30,0,1.195902049,2000.0,6,0,2,0,0.0,0
1.114471382,29,2,0.06333716,5225.0,4,1,0,1,0.0,1
0.617340024,42,2,0.125903092,10380.0,11,0,0,0,1.0,0
0.900344406,49,1,0.535488171,3000.0,10,0,2,0,1.0,0
0.990033223,23,0,0.109963346,3000.0,2,0,0,0,0.0,0
0.480447641,41,0,0.248179674,9750.0,11,0,2,0,4.0,0
0.25764905,52,0,0.843187661,3500.0,12,0,1,0,6.0,0
0.344535756,70,0,0.418502203,2269.0,7,0,1,0,0.0,0
0.887571346,41,2,0.690563277,4100.0,10,1,0,1,3.0,1
0.866060111,37,0,0.454276194,2700.0,4,0,0,0,0.0,0
0.0,64,0,0.20007775,15433.0,7,0,2,0,1.0,0
0.125275212,52,0,0.522381172,6500.0,19,0,2,0,0.0,0
0.201644959,27,0,0.697945586,1800.0,8,0,0,0,1.0,0
0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0,0
0.350147614,33,0,0.268518519,5615.0,8,0,0,0,0.0,0
0.113398985,25,1,0.018328242,3600.0,4,0,0,0,0.0,0
0.070444104,54,0,0.44589309,2300.0,8,0,1,0,0.0,0
0.294354259,39,0,0.249680248,10945.0,12,0,1,0,2.0,0
0.123995724,65,0,0.259553831,5154.0,5,0,1,0,0.0,0
0.078300943,79,0,0.156670302,2750.0,4,0,1,0,0.0,0
0.044236946,66,0,0.808183356,6500.0,5,0,2,0,0.0,0
0.015136964,43,0,0.307692308,4250.0,15,0,2,0,0.0,0
0.9999999,44,0,0.0,9000.0,0,0,0,0,6.0,0
0.007138242,26,0,1.685897436,311.0,12,0,0,0,0.0,0
0.658249812,49,1,0.59880015,8000.0,8,0,2,0,0.0,0
0.029005321,43,0,0.428413793,7249.0,13,0,2,0,4.0,0
0.547636052,29,0,0.110984145,7000.0,3,0,0,0,0.0,0
0.033559944,62,0,0.002416465,12000.0,4,0,0,0,0.0,0
0.224355129,39,0,0.258498867,7500.0,8,0,1,0,0.0,0
0.644157056,37,2,1.237976265,1600.0,6,0,1,0,1.0,0
0.291048264,69,0,1.14624393,3500.0,19,2,2,0,0.0,1
0.164380522,77,0,0.07467656,21023.0,11,0,0,0,0.0,0
0.008139837,72,0,0.287525703,2917.0,13,0,1,0,0.0,0
0.9999999,46,0,0.374035878,11538.0,5,0,1,0,2.0,0
0.222518321,23,0,0.012180268,820.0,3,0,0,0,0.0,0
0.032801008,66,0,0.196,7999.0,12,0,1,0,0.0,0
0.0,57,0,0.481837939,3220.0,13,0,2,0,0.0,0
0.968900415,78,1,0.577810031,6200.0,18,0,1,0,0.0,0
0.618774209,47,1,0.276327869,7624.0,10,0,2,0,1.0,0
0.570229656,74,0,2.330223259,3000.0,11,0,0,0,0.0,0
0.351754227,46,0,0.005576387,10400.0,3,1,0,0,4.0,0
0.824476301,42,1,0.716467648,3600.0,6,0,1,0,3.0,1
0.495796832,47,0,0.034503039,5100.0,5,0,0,0,1.0,0
0.099298145,64,0,0.512849162,10739.0,19,0,4,0,0.0,0
0.038636747,57,0,0.109831985,9641.0,7,0,1,0,0.0,0
0.376673694,36,0,0.056033481,4300.0,4,0,0,0,0.0,0
0.9999999,50,0,0.0,6000.0,0,0,0,0,2.0,0
0.01230561,36,0,0.21491322,14000.0,13,0,2,0,1.0,0
0.174031174,40,0,0.246820998,9200.0,13,0,2,0,1.0,0
0.587227518,57,0,0.634268259,3600.0,10,0,1,0,0.0,0
0.0,59,0,0.409656733,2650.0,6,0,1,0,0.0,0
0.590508531,56,0,0.346959528,4916.0,9,0,1,0,1.0,0
0.040784258,35,0,0.008372322,4060.0,2,0,0,0,0.0,0
1.010747313,45,1,0.243057098,4500.0,16,1,0,4,1.0,1
0.012999705,51,0,0.501143971,11800.0,9,0,4,0,0.0,0
0.059586483,38,0,0.327031449,5500.0,9,0,2,0,0.0,0
0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0,0
0.040567053,79,0,0.415045396,3083.0,8,0,0,0,1.0,0
0.082587155,69,0,0.132495717,1750.0,10,0,0,0,0.0,0
0.022106353,44,0,0.318362149,20416.0,4,0,1,0,3.0,0
0.225923192,54,1,0.251201201,13319.0,5,0,2,0,1.0,0
0.036969501,33,0,0.031566919,7000.0,9,0,0,0,0.0,0
0.015911315,54,0,0.233384308,8500.0,13,0,1,0,0.0,0
0.0,30,0,0.123798539,2600.0,2,0,0,0,0.0,0
1.005428054,28,0,0.304939012,5000.0,9,0,0,0,0.0,0
0.001008697,57,0,0.522623082,5016.0,18,0,1,0,0.0,0
0.867100424,43,1,0.386509636,3735.0,11,0,0,0,4.0,0
0.028863485,87,1,0.118355995,3235.0,6,0,0,0,0.0,0
0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3.0,1
0.220257748,45,0,0.42646345,10300.0,8,0,2,0,2.0,0
0.027257185,74,0,0.257028112,19670.0,7,0,2,0,0.0,0
0.158946126,54,0,0.45721141,3750.0,10,0,2,0,0.0,0
0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0.0,0
0.06575572,41,0,0.371713147,2509.0,13,0,1,0,1.0,0
0.93681307,45,0,0.812784522,10543.0,31,0,2,0,0.0,1
0.0,83,0,0.128260443,5098.0,7,0,1,0,0.0,0
0.095904096,22,0,0.002150538,929.0,1,0,0,0,0.0,0
0.9999999,24,0,0.140893471,3200.0,3,0,0,0,0.0,0
0.343656344,25,0,10.0,0.0,1,0,0,0,0.0,0
0.069166985,43,0,0.228477152,10000.0,8,0,1,0,2.0,0
0.142877746,52,0,0.046757452,10500.0,13,0,0,0,0.0,0
0.9999999,36,2,0.22417547,12400.0,9,1,1,0,1.0,0
0.005104824,65,0,0.250833269,12900.0,17,1,2,0,0.0,0
0.723706738,50,1,1.273654917,3233.0,11,0,1,0,2.0,0
0.005080806,66,0,0.507311129,2461.0,7,0,1,0,0.0,0
0.066149779,52,0,0.248975102,10000.0,15,0,1,0,2.0,0
0.056961589,64,0,0.19204975,8200.0,4,0,1,0,1.0,0
0.013180725,36,0,0.094908476,6500.0,7,0,0,0,0.0,0
0.398786044,50,0,0.183609494,4465.0,6,0,0,0,2.0,0
0.957611824,60,0,0.162964432,15125.0,6,0,0,0,1.0,0
0.8946654,49,0,0.390801314,7000.0,14,1,1,0,1.0,0
0.705485986,63,0,1.010201603,8233.0,30,0,4,0,0.0,0
0.239520958,22,0,0.064935065,1000.0,3,0,0,0,0.0,0
0.988494201,25,0,0.199434229,4948.0,9,0,0,0,0.0,0
0.007803184,41,0,0.499404904,4200.0,8,0,1,0,0.0,0
0.956832209,49,0,0.706314929,8566.0,13,0,2,0,0.0,0
0.012213008,38,0,0.009164757,4800.0,8,0,0,0,0.0,0
0.0,61,0,0.253997769,5377.0,3,0,1,0,0.0,0
0.011950322,81,0,0.095588235,135.0,7,0,0,0,0.0,0
0.022974878,40,0,0.34681182,4500.0,5,0,1,0,1.0,0
0.100179964,66,0,0.170180723,1991.0,6,0,0,0,0.0,0
0.147818937,77,0,0.094581084,5000.0,6,0,1,0,0.0,0
0.020445154,72,0,0.008712871,5049.0,7,0,0,0,1.0,0
0.386469432,45,1,0.404898829,4694.0,10,0,1,0,0.0,0
0.562803243,51,0,0.499137373,9273.0,22,0,2,0,0.0,0
0.060546722,48,0,1184.0,1.0,15,0,2,0,1.0,0
0.023294751,72,0,0.210151894,5200.0,7,0,1,0,0.0,0
0.01223068,88,1,0.300155521,1285.0,7,0,0,0,0.0,0
0.986149584,45,0,0.549196972,5416.0,6,0,1,0,0.0,0
0.123422088,60,0,0.03616064,6000.0,5,0,0,0,0.0,0
0.011748531,43,0,0.437080795,16250.0,14,0,3,0,1.0,0
0.013886951,66,0,0.061911686,13066.0,16,0,0,0,0.0,0
0.07854039,37,0,0.127343245,4640.0,4,0,0,0,2.0,0
0.039330891,59,0,0.021295089,2300.0,11,0,0,0,0.0,0
0.155966018,43,0,0.655652584,4236.0,13,0,1,0,2.0,0
0.374548545,42,1,0.013682332,35300.0,7,0,0,0,1.0,0
0.436042653,69,0,0.414636989,8580.0,7,0,2,0,0.0,0
0.0,69,0,0.881277213,3444.0,7,0,3,0,1.0,0
0.396461935,59,0,0.827879581,4583.0,16,0,0,1,1.0,1
0.0,80,0,0.0,2596.0,2,0,0,0,1.0,0
0.414501625,46,0,705.0,0.0,11,0,1,0,0.0,0
0.000139997,43,0,0.407703678,11500.0,11,0,2,0,2.0,0
0.617454825,36,1,0.185226326,3600.0,6,0,0,1,0.0,0
0.00540195,61,0,0.072954164,8333.0,7,0,0,0,0.0,0
0.9999999,30,0,0.024404587,3400.0,1,0,0,0,0.0,0
0.204696122,47,0,1474.0,0.0,7,0,2,0,3.0,0
0.040166244,68,1,0.476891153,5300.0,10,0,2,0,0.0,0
0.384244542,41,0,0.254134297,13000.0,11,0,2,0,2.0,0
0.072205375,59,0,0.787566386,3200.0,4,0,1,0,0.0,0
0.051433826,46,0,0.470882279,4000.0,5,0,1,0,3.0,0
0.004410143,67,1,0.250747799,11700.0,7,0,2,0,0.0,0
0.969094139,30,1,0.169295712,4500.0,5,0,0,0,1.0,0
0.9999999,49,0,0.719385934,2800.0,5,0,2,0,0.0,1
0.021776988,74,0,0.215539223,6666.0,7,0,1,0,0.0,0
0.0,56,1,0.022244439,4000.0,2,0,0,0,0.0,0
0.350774687,53,1,0.617691154,2000.0,7,1,0,0,2.0,0
0.290701618,55,0,1.588822355,500.0,9,0,0,0,0.0,0
0.031163934,35,0,0.414226539,7000.0,7,0,3,0,0.0,0
0.9999999,58,0,0.411006138,14500.0,5,0,1,0,3.0,0
0.041753414,60,0,0.110391188,12346.0,5,0,1,0,1.0,0
0.291618064,36,0,0.252282467,16100.0,8,0,2,0,2.0,0
0.556523508,41,0,0.399074404,5617.0,8,0,1,0,4.0,0
0.063264663,57,0,0.154278576,1600.0,13,0,0,0,1.0,0
0.019634284,42,0,0.190553861,14100.0,21,0,1,0,1.0,0
0.477798755,28,0,0.272402713,2800.0,5,0,0,0,2.0,0
0.101563818,53,0,0.032093734,3925.0,2,0,0,0,1.0,0
0.044600705,39,0,0.293125443,7054.0,8,0,2,0,1.0,0
0.182467868,67,0,0.205758848,5000.0,5,0,1,0,0.0,0
0.096936987,49,0,0.018766344,6500.0,3,0,0,0,1.0,0
79.0,39,0,0.336924061,9375.0,10,0,2,0,2.0,0
0.0,52,0,0.400481392,5400.0,13,0,2,0,1.0,0
0.056618572,36,4,0.449612403,5417.0,18,1,1,0,2.0,0
0.337904435,40,0,0.340663531,7866.0,6,0,2,0,0.0,0
0.005305689,40,0,0.483103379,5000.0,5,0,2,0,3.0,0
0.0,74,0,0.0,2534.0,2,0,0,0,0.0,0
0.0,66,0,0.198400133,12000.0,5,0,1,0,3.0,0
0.157906395,51,0,0.345539047,14200.0,7,0,2,0,1.0,0
0.034186432,64,0,0.010663112,3000.0,5,0,0,0,0.0,0
0.994562357,31,1,0.486918847,6000.0,5,1,1,2,1.0,1
0.558978398,69,0,0.477726114,20000.0,15,0,2,0,2.0,0
0.254882292,31,0,0.461816797,5250.0,9,0,1,0,0.0,0
0.069796118,78,0,0.387922416,5000.0,13,0,1,0,0.0,0
0.304794215,26,0,0.082296849,4823.0,11,0,0,0,0.0,0
0.046387048,60,1,0.140837023,7000.0,2,0,1,0,0.0,0
0.987004332,57,3,0.363998861,3510.0,6,0,0,0,1.0,1
0.060603245,72,0,0.309714607,7112.0,14,0,2,0,1.0,0
0.006478691,55,0,0.572272476,5416.0,15,0,1,0,0.0,0
0.072554414,64,2,0.881631565,3750.0,24,0,1,0,1.0,0
0.099152137,68,0,0.259352084,10772.0,6,0,1,0,2.0,0
0.998461775,51,1,0.458009255,10156.0,6,1,2,2,1.0,1
0.550429236,40,6,0.253124479,6000.0,12,0,0,1,4.0,1
0.321919231,59,0,0.383632241,4850.0,7,0,1,0,0.0,0
0.613135339,64,0,0.616547932,8000.0,7,0,2,0,1.0,0
0.042247888,59,0,0.294095454,5300.0,5,0,2,0,0.0,0
0.9999999,78,0,0.227343886,5748.0,5,0,0,1,0.0,0
0.151418958,27,1,0.154187958,4500.0,8,0,0,0,0.0,0
0.69098069,57,0,0.480682161,6625.0,16,0,2,0,0.0,0
0.040998677,29,0,0.26234753,5000.0,7,0,1,0,0.0,0
0.041034329,40,0,25.5,1.0,9,0,0,0,0.0,0
0.037001546,68,2,0.55102414,5467.0,24,0,2,0,0.0,0
0.006269883,35,0,0.468133206,11500.0,19,0,2,0,1.0,0
0.005597079,39,0,0.404046415,3360.0,10,0,1,0,3.0,0
0.010749731,62,0,0.310169492,12389.0,18,0,3,0,1.0,0
0.245261027,31,0,0.419906687,4500.0,8,0,1,0,0.0,0
0.045746075,84,0,0.723664646,8742.0,12,0,2,0,0.0,0
0.669830354,52,0,0.432643099,12700.0,6,0,2,0,2.0,0
0.9999999,37,0,0.195120325,15000.0,5,0,1,0,2.0,1
0.514942784,27,0,0.431834404,1400.0,6,0,0,0,0.0,0
0.821035793,26,0,0.234382809,2000.0,8,1,0,0,0.0,0
0.0,71,1,0.085076244,12000.0,11,0,2,0,2.0,0
0.702766687,61,1,0.459813832,9990.0,20,0,2,0,1.0,1
0.241159895,27,0,0.031987205,2500.0,5,0,0,0,0.0,0
1.072618254,40,1,0.259891712,2400.0,8,1,1,4,2.0,1
0.490738536,49,0,0.275960987,3485.0,5,0,0,0,1.0,0
0.203351866,41,1,0.868174836,7160.0,7,0,2,0,0.0,0
0.081727997,45,0,0.342741254,11833.0,11,0,2,0,1.0,0
0.036989918,71,0,0.12534105,12094.0,8,0,1,0,0.0,0
0.9999999,27,0,0.010247438,4000.0,0,0,0,0,3.0,0
0.407242856,58,2,0.495575221,7683.0,14,0,1,0,3.0,0
0.058235299,64,0,0.206494588,1200.0,20,0,0,0,0.0,0
0.068006483,45,0,0.604665253,3300.0,7,0,1,0,2.0,0
0.171229941,46,0,0.289063221,10834.0,8,0,1,0,0.0,0
0.465238835,66,0,0.391427671,3172.0,8,1,1,0,0.0,0
0.009087605,54,0,1.061505644,11250.0,12,0,4,0,0.0,1
0.240336523,58,0,0.319005793,5350.0,16,0,1,0,1.0,0
0.239629942,28,0,1.028823803,2150.0,8,0,2,0,0.0,1
0.310324696,43,0,0.404171067,11363.0,13,0,3,0,4.0,0
0.9999999,35,2,0.637526157,4300.0,5,3,1,1,1.0,1
1.036414156,59,3,0.293066667,7499.0,4,0,1,0,0.0,1
0.9999999,28,0,0.131105398,2333.0,2,1,0,0,2.0,0
0.997392438,51,0,0.517897285,5782.0,7,1,1,0,0.0,1
0.536747939,62,0,0.761082326,3473.0,12,0,1,0,0.0,0
0.011678285,45,0,0.227419176,9000.0,22,0,1,0,2.0,0
0.962037962,38,1,0.182575272,1560.0,3,0,0,0,0.0,0
0.015084785,39,0,0.324879652,8516.0,14,3,1,0,1.0,1
0.001623271,29,0,0.335019409,8500.0,10,0,2,0,3.0,0
0.859196167,51,2,0.142791724,24020.0,13,1,2,4,1.0,0
0.157782456,61,0,0.542131237,5470.0,29,0,2,0,0.0,0
0.108578284,85,0,0.002210294,9500.0,6,0,0,0,1.0,0
0.016789032,59,0,0.16996167,9913.0,5,0,1,0,2.0,0
0.583236127,29,2,0.323709051,1800.0,13,0,0,1,3.0,0
0.052879105,46,1,0.306722043,6500.0,19,0,2,0,1.0,0
0.769230769,45,1,51.0,0.0,5,1,0,0,0.0,0
0.025325536,74,0,0.160007872,5080.0,6,0,1,0,1.0,0
0.003034911,62,0,0.295764406,5500.0,20,0,1,0,0.0,0
0.190470855,63,0,0.507859243,9860.0,8,0,1,0,0.0,0
0.0,57,1,0.381609195,3479.0,5,0,1,0,1.0,0
