age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,length_of_stay,class
27,1,0,0,1,1,0,-1.0,2,1,1
24,1,1,2,1,1,0,-1.0,3,1,0
23,1,2,2,1,1,0,-3.0,4,0,0
34,0,0,0,1,1,3,-1.0,1,33,1
40,1,0,0,2,1,8,0.0,6,43,1
30,0,0,0,2,1,2,-1.0,5,1,1
27,0,0,0,1,1,3,-1.0,4,0,0
29,1,2,0,2,1,1,0.0,6,0,0
48,0,1,1,1,1,0,-1.0,2,2,0
40,1,0,0,1,0,4,-1.0,1,1,0
43,0,2,0,2,1,12,-1.0,6,52,0
26,1,0,0,1,1,0,-1.0,2,0,1
31,0,0,0,1,0,2,-1.0,2,0,1
26,0,2,0,2,0,1,-13.0,6,8,0
28,0,0,0,0,1,5,-1.0,10,136,0
49,1,0,1,1,1,1,0.0,1,-1,0
43,0,0,0,1,1,4,-26.0,1,25,1
37,0,0,0,1,1,2,-1.0,2,0,1
23,0,0,2,0,1,1,-10.0,9,9,1
37,1,3,0,1,0,0,-2.0,1,1,1
50,0,0,1,2,1,1,-22.0,5,0,0
47,1,2,1,1,1,2,-30.0,1,27,0
69,1,2,1,1,1,0,-3.0,1,0,0
20,0,0,2,2,1,0,-1.0,7,1,1
46,0,2,1,2,1,2,-1.0,6,0,1
24,1,0,2,1,1,1,-1.0,4,1,0
32,1,2,0,1,0,0,-1.0,1,1,0
28,0,0,0,2,1,5,-1.0,5,0,1
30,0,0,0,0,1,11,0.0,10,117,0
23,0,0,2,2,1,2,0.0,6,237,0
26,1,0,0,1,1,2,0.0,3,-1,0
39,0,0,0,2,1,5,-1.0,7,4,0
57,0,2,1,1,1,2,-11.0,1,2,0
30,0,2,0,1,1,0,-1.0,2,1,1
36,0,2,0,1,0,2,-1.0,3,1,0
47,1,2,1,2,1,1,-1.0,5,0,0
24,0,3,2,2,1,0,-1.0,5,32,0
28,0,0,0,0,1,9,-1.0,8,1,1
47,0,0,1,1,1,1,-1.0,2,49,0
38,0,5,0,1,1,1,-1.0,1,1,1
30,0,5,0,1,1,0,-1.0,2,10,0
67,1,2,1,1,1,0,-1.0,1,1,0
24,0,2,2,1,1,3,0.0,4,-1,1
49,0,0,1,0,0,25,-1.0,10,9,1
52,1,3,1,1,1,0,-1.0,1,0,1
39,1,2,0,1,0,0,-3.0,1,0,1
21,0,5,2,2,1,0,-1.0,6,1,0
47,0,0,1,0,1,4,-1.0,10,64,1
58,0,0,1,1,1,0,-1.0,1,2,0
25,1,0,0,1,1,2,0.0,4,4,1
21,1,0,2,2,0,0,-4.0,5,0,0
45,0,0,1,1,0,0,-1.0,1,0,0
19,0,2,2,0,1,1,-1.0,10,8,1
30,1,0,0,0,1,18,0.0,9,1,1
20,0,0,2,1,1,0,-1.0,3,1,0
32,0,0,0,0,1,9,-1.0,10,56,0
22,0,3,2,2,0,1,-1.0,5,2,0
23,0,2,2,2,1,10,-1.0,7,70,0
45,0,0,1,0,1,3,6.0,9,36,0
24,1,0,2,1,1,1,-1.0,2,1,1
56,0,0,1,1,1,1,-22.0,1,2,0
24,0,0,2,1,0,0,-2.0,3,0,0
35,0,0,0,0,1,6,0.0,8,0,1
24,0,5,2,1,1,1,-1.0,3,1,0
22,0,2,2,0,1,3,-1.0,8,1,1
34,0,0,0,2,1,1,-1.0,5,1,0
36,0,0,0,0,0,4,-1.0,10,0,1
33,1,0,0,2,1,9,-28.0,7,14,1
22,0,0,2,0,1,12,0.0,10,35,1
31,0,0,0,0,0,0,-1.0,8,2,0
33,0,0,0,1,0,1,-10.0,2,0,0
34,0,0,0,1,1,0,-3.0,1,1,0
21,0,2,2,1,1,1,-1.0,3,1,0
46,1,2,1,1,0,0,0.0,1,0,0
48,0,2,1,2,1,1,-1.0,7,129,1
39,0,2,0,1,1,0,-1.0,3,5,0
27,0,0,0,0,1,14,0.0,10,1,1
43,1,0,0,1,0,2,-17.0,2,16,0
26,0,2,0,0,1,2,-1.0,8,1,1
20,0,0,2,2,1,0,0.0,7,0,1
53,0,0,1,2,1,4,-4.0,7,1,0
46,0,0,1,0,1,9,-1.0,9,115,1
46,1,2,1,2,1,0,-1.0,5,0,0
35,0,0,0,2,0,7,-1.0,6,1,1
39,1,2,0,1,1,0,-1.0,1,1,0
29,1,2,0,1,1,2,-1.0,2,0,1
61,1,2,1,1,1,0,0.0,1,2,0
22,0,0,2,2,1,0,-1.0,7,2,0
23,0,0,2,2,1,1,-1.0,6,2,1
30,0,0,0,0,0,8,-1.0,8,1,1
53,1,2,1,1,0,0,-1.0,1,0,0
21,0,0,2,0,1,0,-1.0,9,2,0
38,0,0,0,2,1,15,0.0,6,55,0
19,0,0,2,0,1,3,-1.0,8,1,1
50,0,0,1,0,1,18,-1.0,8,248,1
22,1,0,2,0,1,0,-1.0,8,53,0
62,0,2,1,1,1,0,0.0,1,1,0
35,0,0,0,1,1,0,-1.0,4,1,0
21,0,0,2,0,0,0,-1.0,8,1,1
24,1,0,2,2,1,2,0.0,6,0,1
31,0,2,0,2,1,11,-1.0,7,0,1
49,0,0,1,1,0,1,-1.0,1,0,0
38,1,0,0,2,1,7,-1.0,6,197,0
25,0,3,0,2,1,3,-1.0,6,0,1
24,1,2,2,1,1,1,-1.0,2,1,0
54,0,0,1,1,1,10,0.0,4,0,1
25,1,0,0,1,1,0,0.0,2,0,0
22,1,0,2,2,0,0,-1.0,5,0,1
22,1,2,2,1,1,0,-1.0,4,1,0
60,0,0,1,1,1,13,-13.0,3,0,0
52,1,0,1,1,1,0,0.0,1,0,1
24,0,0,2,1,0,4,-1.0,3,2,1
56,0,2,1,0,0,1,-1.0,8,169,0
27,1,0,0,2,1,1,-1.0,5,2,0
35,1,2,0,1,1,0,-1.0,2,0,0
41,1,0,0,1,0,2,-1.0,3,0,0
56,1,2,1,1,1,1,-1.0,1,1,0
38,1,0,0,1,1,4,-1.0,2,0,0
23,0,0,2,1,0,0,-1.0,4,3,1
25,0,2,0,1,1,0,0.0,2,0,0
31,1,2,0,1,1,3,-1.0,2,1,1
58,0,2,1,2,1,4,0.0,5,0,1
22,0,0,2,1,1,0,-1.0,4,1,0
20,1,0,2,0,1,0,-1.0,10,4,1
40,0,2,0,1,0,0,-1.0,2,1,0
23,1,0,2,0,1,2,-1.0,8,2,1
22,0,0,2,0,1,6,-1.0,9,1,0
64,1,0,1,1,1,8,-4.0,4,0,1
24,0,2,2,0,1,0,-1.0,10,15,0
58,0,0,1,1,0,4,-1.0,1,1,0
20,0,2,2,2,0,0,-1.0,7,0,0
30,0,0,0,1,0,3,-1.0,4,26,0
55,0,2,1,1,0,0,-1.0,1,1,0
50,0,2,1,1,1,2,0.0,3,1,0
64,0,2,1,1,0,1,-1.0,1,1,0
27,1,2,0,1,1,0,-5.0,3,4,1
23,0,0,2,2,0,0,-1.0,5,2,1
41,0,0,0,0,1,24,-1.0,10,1,1
27,1,2,0,1,1,0,0.0,3,0,1
35,1,3,0,2,1,5,-1.0,6,2,1
27,0,2,0,1,1,1,-1.0,3,1,0
28,0,4,0,1,1,2,-1.0,3,49,0
28,0,0,0,0,0,5,-1.0,8,0,0
22,0,0,2,1,1,0,-1.0,4,0,1
34,0,0,0,2,0,1,-1.0,7,116,1
29,0,0,0,0,1,13,-1.0,8,1,1
34,1,2,0,1,1,0,0.0,1,-1,1
24,1,0,2,2,1,2,-1.0,7,12,1
35,1,0,0,2,0,3,0.0,6,0,1
22,0,2,2,1,1,1,-1.0,2,36,1
34,0,0,0,2,1,7,-1.0,5,0,1
23,0,0,2,2,1,1,-1.0,7,0,0
21,0,0,2,2,0,0,0.0,7,0,1
27,1,0,0,1,1,0,0.0,1,1,0
26,1,0,0,1,1,0,-1.0,2,1,0
33,1,2,0,1,0,1,-5.0,3,0,0
47,0,0,1,2,1,23,-1.0,7,403,1
46,0,2,1,1,1,1,-1.0,1,1,0
21,0,0,2,0,1,1,0.0,10,59,1
23,1,3,2,2,1,0,-1.0,7,1,0
31,0,2,0,2,1,11,0.0,7,11,1
25,1,2,0,0,1,5,-1.0,8,10,0
29,0,0,0,1,1,3,0.0,2,-1,1
47,1,2,1,1,1,0,-1.0,1,1,1
24,1,3,2,1,0,1,-2.0,3,0,0
51,0,0,1,0,1,15,-1.0,8,34,1
23,0,0,2,1,1,1,-1.0,2,2,0
21,1,2,2,1,1,1,-1.0,4,0,1
42,0,0,0,1,1,1,-1.0,1,0,0
29,0,2,0,2,0,6,-2.0,7,67,1
28,1,0,0,1,0,0,0.0,2,0,0
20,0,2,2,2,1,0,-1.0,7,1,1
65,0,2,1,1,1,3,-1.0,2,23,0
29,0,0,0,2,1,5,-1.0,7,5,1
51,0,2,1,1,1,0,-1.0,1,1,0
31,0,2,0,1,1,1,-1.0,3,39,1
33,0,0,0,1,1,3,0.0,2,0,0
23,0,0,2,2,1,1,-1.0,6,120,1
46,1,2,1,1,0,0,0.0,1,-1,0
30,1,0,0,1,1,1,-5.0,4,2,0
41,0,0,0,1,1,2,0.0,1,0,0
33,1,2,0,1,1,0,-1.0,1,0,0
52,0,2,1,1,1,7,-23.0,2,0,0
29,0,0,0,2,1,7,-1.0,7,4,1
27,1,0,0,1,0,0,0.0,2,1,0
26,1,0,0,2,1,5,-1.0,7,323,0
31,1,0,0,0,1,3,-20.0,8,19,1
51,1,2,1,1,1,0,0.0,1,91,0
32,1,0,0,1,1,4,-1.0,4,1,1
41,0,0,0,1,1,0,0.0,1,177,0
22,0,0,2,1,1,0,-5.0,4,5,1
44,1,0,0,1,1,10,-7.0,4,5,1
28,1,0,0,2,1,9,-1.0,5,1,0
28,0,0,0,1,1,1,-1.0,3,2,0
49,1,0,1,2,1,11,-1.0,5,32,1
22,0,0,2,1,1,0,-1.0,3,13,1
44,0,0,0,2,0,6,-1.0,6,2,0
43,1,3,0,1,1,1,-1.0,1,0,1
23,0,2,2,2,1,0,-3.0,6,1,1
30,1,0,0,0,1,4,-1.0,8,15,1
33,0,5,0,1,1,0,-1.0,1,83,1
24,0,0,2,1,1,3,-1.0,4,1,1
33,1,0,0,2,1,21,-6.0,7,6,1
27,1,5,0,1,1,0,-1.0,1,1,0
22,0,2,2,1,1,0,-1.0,3,0,0
69,1,2,1,1,0,2,0.0,1,0,0
29,0,2,0,1,1,2,-24.0,2,22,0
51,0,2,1,2,1,8,-1.0,5,1,1
20,0,0,2,0,1,2,-1.0,10,129,1
28,1,2,0,1,1,1,-25.0,3,24,0
65,0,0,1,1,0,0,-1.0,1,0,0
26,0,2,0,1,1,1,0.0,4,8,1
59,1,2,1,1,1,0,-1.0,1,0,0
33,0,0,0,2,1,2,-1.0,7,258,0
24,0,0,2,1,1,0,-1.0,3,0,0
53,0,2,1,1,1,2,-1.0,4,40,0
36,1,0,0,1,0,1,-1.0,2,0,0
22,1,0,2,1,1,1,-1.0,4,0,1
22,1,0,2,0,1,0,0.0,9,21,1
50,1,0,1,1,0,0,-1.0,1,1,0
34,1,0,0,1,1,2,-1.0,4,23,1
25,0,0,0,0,1,14,-1.0,10,7,1
34,0,0,0,1,1,3,-1.0,1,1,0
28,1,0,0,2,1,10,-1.0,7,1,1
36,1,0,0,2,1,0,-1.0,7,0,1
43,0,0,0,1,1,0,-1.0,4,1,0
54,1,0,1,1,1,9,0.0,1,1,0
22,0,2,2,2,1,1,-1.0,5,0,1
36,1,0,0,2,1,4,-1.0,5,2,1
22,1,2,2,2,1,1,-1.0,7,24,0
28,0,0,0,2,1,4,0.0,5,0,0
20,1,0,2,1,1,1,-22.0,4,0,0
33,0,0,0,0,1,4,-1.0,10,1,0
24,0,5,2,1,1,1,-1.0,4,4,1
38,0,3,0,2,1,7,-1.0,7,1,1
24,0,0,2,2,1,0,0.0,7,0,1
27,1,0,0,2,1,2,0.0,5,7,1
29,1,2,0,2,1,0,-1.0,7,0,1
53,0,0,1,2,1,8,-1.0,6,5,1
23,1,0,2,1,1,0,0.0,3,1,1
44,0,3,0,1,1,2,-1.0,2,1,0
46,1,2,1,1,0,0,-1.0,1,1,0
55,0,0,1,1,1,1,-1.0,4,0,0
31,0,2,0,1,1,0,-1.0,1,81,0
42,0,2,0,2,0,3,-3.0,5,0,0
51,0,2,1,1,1,0,-1.0,1,1,0
32,0,0,0,2,0,11,0.0,7,0,0
30,1,0,0,1,0,0,-1.0,2,0,0
22,0,0,2,1,1,0,-1.0,3,71,1
30,0,0,0,2,1,6,-1.0,5,0,1
21,0,0,2,2,1,1,0.0,7,3,0
32,1,2,0,1,1,2,-1.0,2,5,1
26,0,2,0,1,1,1,-1.0,3,0,1
23,1,0,2,2,1,1,0.0,6,178,0
31,0,0,0,2,1,10,-1.0,5,1,1
43,0,0,0,2,1,23,-1.0,7,102,0
34,0,2,0,1,0,0,-2.0,3,1,0
35,0,0,0,2,1,8,-1.0,7,10,1
53,0,2,1,1,0,4,-1.0,1,0,1
42,1,0,0,1,0,0,-1.0,1,0,1
29,1,2,0,1,1,0,0.0,1,0,0
28,1,0,0,1,1,0,-1.0,2,5,0
24,0,2,2,1,1,0,-1.0,4,2,0
36,0,0,0,1,0,7,-1.0,3,2,1
24,1,5,2,1,1,0,0.0,3,0,0
27,1,2,0,0,1,7,-1.0,9,2,1
56,1,0,1,1,0,2,-1.0,1,0,1
22,0,0,2,2,1,1,-1.0,5,2,0
22,1,0,2,0,1,1,-1.0,9,0,1
31,1,0,0,2,1,11,0.0,7,1,1
25,0,5,0,1,1,1,-1.0,2,0,0
48,0,2,1,1,1,3,-7.0,4,0,0
49,0,0,1,1,1,10,-1.0,3,9,1
45,0,2,1,1,1,3,-23.0,1,0,1
22,1,2,2,0,1,3,0.0,10,10,1
21,0,0,2,0,1,2,0.0,10,86,1
46,1,2,1,1,0,0,0.0,1,2,1
52,0,2,1,1,1,8,0.0,2,39,0
32,0,0,0,1,1,1,-1.0,2,0,0
56,0,2,1,1,1,6,-1.0,1,0,0
27,1,5,0,1,1,2,-1.0,2,1,1
31,0,2,0,1,1,0,0.0,1,0,0
22,0,2,2,2,1,0,0.0,5,0,0
35,0,0,0,1,1,0,-1.0,4,1,0
31,1,3,0,1,1,0,0.0,1,1,0
24,0,2,2,0,1,3,-1.0,8,6,1
46,0,2,1,2,1,10,-1.0,7,73,1
62,1,2,1,1,0,0,0.0,1,0,0
27,0,0,0,0,1,10,-1.0,9,1,1
24,0,2,2,1,1,1,0.0,4,0,0
20,0,2,2,1,1,0,-1.0,4,1,0
21,1,0,2,1,1,0,-1.0,2,1,1
43,1,0,0,1,1,3,-4.0,1,1,1
49,0,0,1,1,1,0,-4.0,1,0,0
25,0,2,0,2,0,0,-1.0,6,0,0
20,1,0,2,1,1,0,-1.0,3,1,1
32,1,5,0,1,1,0,-1.0,1,1,0
32,1,3,0,1,0,1,-11.0,2,10,0
64,0,5,1,1,0,0,-1.0,1,0,0
56,1,2,1,1,1,0,-1.0,1,0,0
22,0,0,2,2,1,1,0.0,7,0,1
39,0,5,0,1,1,1,-1.0,2,0,1
21,0,2,2,1,1,1,-11.0,4,11,0
38,0,5,0,1,1,1,-1.0,1,0,0
26,1,5,0,2,0,1,-24.0,6,0,0
23,0,2,2,1,1,0,0.0,4,0,0
46,1,2,1,1,1,0,0.0,1,0,0
31,0,2,0,2,1,0,0.0,5,2,0
38,1,0,0,2,1,8,-1.0,6,9,1
24,0,2,2,1,1,0,0.0,2,0,0
42,0,2,0,1,1,0,-1.0,2,1,0
25,0,2,0,1,1,13,-1.0,4,5,1
33,1,0,0,1,1,6,-1.0,3,1,1
36,0,2,0,1,1,0,-1.0,3,0,1
34,0,0,0,1,1,1,0.0,1,23,0
23,0,2,2,1,1,0,-1.0,3,1,1
39,0,3,0,1,1,0,-1.0,1,0,0
55,1,0,1,2,1,3,-1.0,5,69,1
59,1,2,1,1,1,2,-15.0,1,0,1
26,1,0,0,1,1,1,-1.0,1,32,0
26,0,0,0,2,1,1,-1.0,5,1,0
52,1,3,1,1,0,0,-1.0,1,0,1
22,0,0,2,1,1,0,-1.0,4,1,0
54,1,0,1,1,1,0,0.0,1,0,1
31,1,0,0,1,1,0,0.0,2,0,0
21,0,0,2,0,1,1,-1.0,9,3,1
21,0,2,2,1,1,0,-1.0,2,-1,1
39,1,2,0,2,1,0,-1.0,5,1,0
21,0,0,2,2,0,1,-1.0,6,0,1
29,0,0,0,0,1,13,0.0,10,1,1
28,0,0,0,2,1,7,-1.0,5,77,1
42,0,0,0,1,1,1,0.0,4,1,0
57,1,0,1,1,1,2,-1.0,1,0,0
45,0,0,1,2,1,17,-1.0,7,46,1
55,0,0,1,1,1,8,-1.0,1,2,1
27,0,0,0,0,1,12,-1.0,8,1,1
45,0,0,1,0,1,38,-1.0,8,121,1
28,0,0,0,1,1,2,-1.0,4,0,0
27,0,2,0,1,1,0,-1.0,4,1,0
25,0,0,0,2,0,4,-1.0,5,1,0
23,0,2,2,0,1,2,0.0,9,0,1
31,0,0,0,1,1,2,-1.0,2,0,0
22,1,0,2,0,1,0,-1.0,9,2,0
62,0,2,1,1,1,0,-1.0,1,0,0
38,0,2,0,2,1,5,-2.0,7,0,1
36,1,5,0,1,1,0,-1.0,1,2,0
31,0,0,0,0,1,1,0.0,10,-1,1
48,0,0,1,1,0,0,-1.0,2,1,0
45,1,2,1,1,1,2,0.0,4,2,0
21,0,0,2,2,1,3,-1.0,7,4,1
40,0,0,0,1,1,2,-1.0,4,1,0
24,0,2,2,2,1,3,-1.0,5,7,1
45,0,0,1,1,0,2,-1.0,3,11,0
57,0,0,1,2,1,20,0.0,7,33,1
56,1,0,1,1,1,0,-1.0,4,1,0
54,1,0,1,2,1,12,0.0,5,118,1
56,0,2,1,1,1,3,-1.0,2,191,0
35,1,0,0,1,1,0,-1.0,1,0,0
21,1,3,2,1,1,0,0.0,3,0,0
33,0,0,0,1,1,4,-9.0,2,7,0
36,1,0,0,1,0,1,-1.0,1,0,0
41,1,0,0,2,0,5,0.0,6,0,0
47,1,2,1,1,1,0,-1.0,2,2,0
32,1,0,0,2,1,6,-1.0,5,2,1
55,1,2,1,1,1,0,0.0,1,2,0
33,0,0,0,2,1,3,-1.0,6,7,1
23,0,0,2,2,1,0,-1.0,5,1,1
59,1,2,1,1,0,0,0.0,1,0,0
31,1,0,0,1,0,2,-1.0,3,2,0
38,0,2,0,1,1,1,-27.0,1,0,1
37,0,2,0,1,1,0,-1.0,2,35,1
35,1,2,0,1,1,3,-1.0,3,1,0
70,1,0,1,1,1,0,-1.0,1,1,0
29,1,2,0,1,1,2,29.0,2,25,1
23,1,2,2,2,1,0,-1.0,5,0,0
22,0,5,2,1,1,0,-1.0,2,1,1
30,0,0,0,0,0,14,0.0,10,5,1
23,0,0,2,0,1,6,-1.0,9,8,1
26,0,0,0,2,1,4,-1.0,7,1,1
24,1,2,2,2,0,0,-1.0,5,0,1
31,0,0,0,2,0,10,-1.0,6,0,0
32,0,0,0,0,1,2,0.0,8,19,1
47,1,3,1,1,1,0,0.0,1,1,0
24,0,0,2,2,1,0,-1.0,6,2,0
28,0,0,0,0,1,7,-1.0,10,1,1
43,1,2,0,1,1,0,-1.0,4,0,0
20,0,0,2,2,1,0,-3.0,6,0,0
20,0,2,2,2,1,0,-1.0,6,1,1
29,0,0,0,0,1,2,0.0,9,160,0
53,0,0,1,2,0,0,-1.0,5,1,0
36,1,5,0,1,1,8,-1.0,2,1,0
23,0,3,2,2,1,3,-1.0,6,3,1
34,0,0,0,1,1,0,-1.0,1,2,0
21,1,0,2,0,1,1,0.0,8,0,0
49,1,2,1,1,0,2,0.0,1,0,1
46,0,2,1,1,1,0,-1.0,1,0,0
30,0,0,0,1,1,7,-1.0,3,1,0
61,0,2,1,2,1,4,-1.0,6,118,0
32,0,2,0,1,0,4,-1.0,2,0,0
22,0,2,2,1,1,1,-2.0,4,0,1
43,1,3,0,1,1,0,-1.0,1,0,0
58,1,2,1,1,1,1,-1.0,1,0,0
21,0,2,2,1,1,1,-1.0,4,0,0
24,0,2,2,0,1,1,-1.0,8,0,1
24,1,0,2,1,1,1,-13.0,2,0,0
25,0,0,0,0,1,5,-1.0,9,155,1
29,0,0,0,2,1,0,0.0,7,0,1
29,1,2,0,2,1,0,0.0,6,5,1
32,0,0,0,1,1,5,-1.0,4,0,1
48,0,2,1,0,1,20,0.0,8,46,1
78,1,2,1,1,1,1,-1.0,1,0,1
56,0,2,1,1,1,0,0.0,1,-1,0
45,1,2,1,1,1,1,0.0,1,0,1
42,1,2,0,2,0,4,5.0,6,0,1
32,0,0,0,2,1,24,-1.0,7,2,1
22,1,0,2,0,0,3,-2.0,9,1,0
21,0,2,2,2,1,2,-10.0,6,0,0
32,0,0,0,1,1,0,-1.0,1,2,0
36,0,0,0,0,1,13,-1.0,9,2,1
29,0,3,0,1,0,0,-1.0,4,1,1
40,0,0,0,1,1,1,-1.0,3,75,0
45,1,0,1,1,1,1,-1.0,1,0,0
21,0,0,2,0,1,0,-1.0,8,1,0
48,1,3,1,1,1,1,0.0,1,167,0
39,0,2,0,1,1,1,-1.0,1,0,0
38,0,2,0,1,1,0,-1.0,1,2,0
30,1,3,0,1,1,0,-1.0,1,0,0
35,1,0,0,1,0,1,-1.0,2,0,0
26,1,2,0,1,1,0,-1.0,2,0,0
35,0,0,0,2,1,2,-1.0,5,5,0
25,1,0,0,1,1,2,-1.0,2,0,1
45,0,3,1,1,1,6,-1.0,1,241,1
51,1,0,1,1,1,0,-1.0,4,30,1
32,0,0,0,2,1,7,-1.0,6,51,1
33,1,2,0,2,0,4,-1.0,5,11,1
31,0,2,0,0,1,9,0.0,8,116,1
26,0,2,0,1,1,0,0.0,4,-1,0
25,0,3,0,0,1,10,-1.0,9,7,1
48,0,5,1,1,1,4,-1.0,2,1,0
34,1,2,0,1,1,0,0.0,1,0,0
21,0,0,2,2,1,1,-1.0,6,7,0
58,1,2,1,1,1,2,-1.0,3,83,1
22,0,3,2,1,1,0,-1.0,2,0,1
26,0,0,0,1,1,5,-1.0,4,2,0
33,0,3,0,1,1,0,0.0,1,1,0
34,0,0,0,2,1,0,0.0,7,241,1
28,1,0,0,2,1,0,-2.0,7,0,1
26,1,0,0,1,0,0,-1.0,2,0,0
50,0,2,1,1,1,1,-1.0,1,1,0
62,0,2,1,1,1,2,-4.0,1,3,0
21,0,2,2,0,1,1,0.0,8,-1,0
38,1,0,0,1,1,1,-1.0,2,8,0
54,1,2,1,1,0,0,0.0,1,0,0
30,0,0,0,1,1,7,-1.0,3,0,0
21,0,0,2,2,1,0,-1.0,7,1,1
32,0,2,0,1,1,1,-7.0,1,0,1
23,1,3,2,2,1,6,-1.0,7,5,1
29,0,2,0,2,0,2,-1.0,7,8,1
62,1,2,1,1,1,0,0.0,1,1,0
54,0,0,1,2,1,21,-1.0,6,0,0
48,1,2,1,1,1,0,-1.0,1,1,0
22,0,2,2,1,1,0,-1.0,3,1,0
28,1,0,0,1,1,0,0.0,4,0,1
24,0,3,2,1,1,0,-1.0,1,1,1
36,1,2,0,1,1,0,-1.0,1,0,0
29,1,0,0,0,1,8,-1.0,9,0,1
35,0,0,0,2,0,5,-1.0,7,7,1
24,1,0,2,1,1,2,-1.0,3,33,1
25,1,2,0,1,0,0,0.0,4,2,0
29,1,0,0,1,1,2,-1.0,4,50,0
47,0,5,1,1,0,0,-1.0,1,3,0
20,0,0,2,0,1,1,-1.0,10,5,1
53,0,2,1,1,1,0,0.0,1,0,0
21,1,0,2,2,1,0,-6.0,6,0,0
38,1,1,0,1,1,0,-1.0,1,0,0
46,0,2,1,2,1,0,-1.0,5,78,0
55,0,3,1,1,1,1,0.0,2,1,1
31,1,2,0,1,1,3,-1.0,4,0,1
40,0,0,0,1,1,0,-1.0,1,2,0
56,1,2,1,1,1,0,0.0,1,0,0
28,1,0,0,1,1,2,0.0,4,2,0
31,1,5,0,1,1,0,-1.0,1,1,0
28,1,0,0,1,1,4,-1.0,3,34,1
30,1,5,0,2,1,0,-1.0,6,1,1
44,1,2,0,1,1,0,-1.0,1,2,1
24,0,0,2,1,1,1,-1.0,2,6,1
22,0,0,2,1,1,1,0.0,4,0,1
50,0,3,1,1,0,1,-1.0,3,0,1
54,0,3,1,1,1,0,-1.0,1,1,1
48,0,2,1,1,1,0,-1.0,1,33,0
25,0,0,0,0,1,21,0.0,9,117,1
48,0,0,1,1,1,3,-1.0,2,1,1
38,1,2,0,1,1,0,-1.0,1,0,0
26,1,0,0,2,1,1,0.0,5,0,0
72,0,2,1,1,1,7,-1.0,4,-1,0
31,0,0,0,0,1,10,-1.0,9,4,1
52,0,3,1,2,1,10,0.0,6,149,0
30,0,5,0,1,1,2,-1.0,1,1,0
26,1,0,0,0,1,13,0.0,10,7,1
40,0,0,0,0,1,13,-1.0,9,1,0
23,1,0,2,2,1,3,-1.0,7,9,1
36,1,3,0,1,1,0,-1.0,1,1,1
30,1,0,0,1,1,4,-1.0,2,1,1
44,1,2,0,1,1,0,-1.0,1,2,0
57,0,0,1,2,1,11,-1.0,6,140,0
24,0,0,2,1,0,0,-1.0,3,0,0
55,1,2,1,1,1,0,-1.0,1,30,1
24,1,2,2,2,1,0,-1.0,5,0,1
39,0,0,0,2,0,4,-3.0,6,3,0
26,0,2,0,1,1,1,0.0,2,1,1
29,0,0,0,1,1,0,-1.0,1,2,0
24,0,2,2,0,0,0,-1.0,8,36,0
33,1,0,0,0,1,5,0.0,8,5,1
24,1,2,2,1,0,0,0.0,3,0,0
54,0,0,1,1,1,1,-1.0,3,0,0
46,1,0,1,1,1,3,-22.0,1,20,1
25,0,5,0,1,1,0,-1.0,2,0,0
43,1,2,0,1,0,0,0.0,2,0,0
67,0,3,1,1,1,0,-3.0,1,0,0
46,0,5,1,1,1,2,-1.0,3,1,0
31,1,2,0,1,1,3,-1.0,4,0,1
54,0,3,1,1,1,0,0.0,1,2,0
33,0,0,0,1,0,1,-1.0,1,1,0
46,0,2,1,1,0,0,0.0,1,0,0
57,1,2,1,1,0,0,-1.0,4,1,1
52,0,2,1,1,1,1,-1.0,1,0,0
28,0,2,0,1,1,3,-1.0,3,50,0
24,0,0,2,2,0,2,-1.0,6,1,1
38,1,0,0,1,1,0,0.0,1,-1,0
26,1,2,0,2,0,2,0.0,5,0,0
51,0,0,1,1,0,7,-1.0,2,1,0
57,0,0,1,2,1,1,-1.0,5,25,1
31,1,0,0,2,0,0,-1.0,6,2,0
24,1,0,2,2,1,0,-1.0,7,0,0
31,0,2,0,1,1,0,-1.0,1,2,0
29,0,0,0,2,1,10,0.0,6,0,1
42,1,0,0,2,1,0,0.0,7,6,0
23,0,0,2,1,1,1,-1.0,2,1,1
30,1,2,0,1,0,0,-1.0,2,0,0
30,1,2,0,1,1,1,-20.0,2,3,0
21,0,0,2,2,1,0,-1.0,5,46,0
26,0,0,0,2,1,11,-1.0,7,1,1
66,0,0,1,2,1,33,0.0,6,13,1
35,1,5,0,1,0,0,-1.0,1,0,0
43,1,2,0,1,1,0,0.0,1,0,0
63,0,2,1,1,1,0,-1.0,1,0,0
30,1,0,0,1,1,0,-1.0,2,0,1
29,1,3,0,1,0,0,-2.0,2,1,1
22,0,0,2,1,1,0,0.0,4,0,0
38,0,2,0,1,0,0,-1.0,1,1,0
21,0,0,2,0,1,0,-1.0,9,7,1
46,0,3,1,1,1,13,-1.0,3,141,0
22,1,2,2,1,1,0,0.0,4,9,1
30,0,0,0,1,1,5,-1.0,4,180,1
43,0,5,0,1,1,3,-1.0,2,1,0
49,0,2,1,1,1,2,-1.0,1,91,1
37,0,3,0,1,1,1,-1.0,2,0,1
30,0,2,0,1,1,3,-1.0,3,65,0
51,1,0,1,1,0,3,-1.0,2,0,0
30,1,3,0,2,1,0,0.0,7,23,0
26,0,0,0,0,1,24,0.0,10,0,1
25,0,0,0,0,1,0,-1.0,9,9,1
